id,col1,rate,rate_is_null,rate_is_not_null,rate_is_gt,rate_is_geq,rate_is_lt,rate_is_leq,rate_is_equal_to,rate_is_not_equal_to,rate_is_NAN,rate_is_between,rate_is_in,rate_like,rate_sql_like,rate_abs,rate_lag,rate_lead,rate_mavg,rate_corr,rate_covar_pop,rate_covar_samp,rate_dense_rank,rate_percent_rank,rate_rank,rate_avg,rate_kurtosis,rate_max,rate_min,rate_mean,rate_skewness,rate_std_dev,rate_sum,rate_variance,rate_cume_dist,rate_n_tile,rate_row_num
1,a1,54.72,false,true,true,true,false,false,false,true,false,false,false,true,false,54.72,500.0,54.63,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,1
1,a1,54.61,false,true,true,true,false,false,false,true,false,false,false,true,false,54.61,500.0,54.6,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,2
1,a1,54.56,false,true,true,true,false,false,false,true,false,false,false,true,false,54.56,500.0,54.64,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,3
1,a1,54.75,false,true,true,true,false,false,false,true,false,false,false,true,false,54.75,500.0,54.67,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,4
1,a1,54.69,false,true,true,true,false,false,false,true,false,false,false,true,false,54.69,500.0,54.84,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,5
1,a1,54.63,false,true,true,true,false,false,false,true,false,false,false,true,false,54.63,54.72,54.82,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,6
1,a1,54.6,false,true,true,true,false,false,false,true,false,false,false,true,false,54.6,54.61,54.83,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,7
,a1,54.64,false,true,true,true,false,false,false,true,false,false,false,true,false,54.64,54.56,54.72,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,8
2,a1,54.67,false,true,true,true,false,false,false,true,false,false,false,true,false,54.67,54.75,54.62,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,9
2,a1,54.84,false,true,true,true,false,false,false,true,false,false,false,true,false,54.84,54.69,54.78,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,10
